Command,Motor,Time start,Duration,Start pos,Start cp X,Start cp Y,End pos,End cp X,End cp Y
sC,m_leg_r,20667,33,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_leg_l,20667,33,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_arm_r,20700,33,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_arm_l,20700,33,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_leg_l,20700,33,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_leg_r,20700,33,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_arm_l,20733,34,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_leg_r,20733,34,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_leg_l,20733,34,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_arm_r,20733,34,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_leg_r,20767,33,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_arm_l,20767,33,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_leg_l,20767,33,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_arm_r,20767,33,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_arm_r,20800,33,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_leg_r,20800,33,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_leg_l,20800,33,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_arm_l,20800,33,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_leg_l,20833,34,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_leg_r,20833,34,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_arm_l,20833,34,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_arm_r,20833,34,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_arm_r,20867,33,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_leg_r,20867,33,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_leg_l,20867,33,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_arm_l,20867,33,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_arm_r,20900,33,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_arm_l,20900,33,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_leg_l,20900,33,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_leg_r,20900,33,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_arm_l,20933,34,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_leg_r,20933,34,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_leg_l,20933,34,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_arm_r,20933,34,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_arm_l,20967,33,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_leg_l,20967,33,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_arm_r,20967,33,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_leg_r,20967,33,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_leg_l,21000,33,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_leg_r,21000,33,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_arm_l,21000,33,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_arm_r,21000,33,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_arm_l,21033,34,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_leg_l,21033,34,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_arm_r,21033,34,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_leg_r,21033,34,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_arm_r,21067,33,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_arm_l,21067,33,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_leg_l,21067,33,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_leg_r,21067,33,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_arm_r,21100,33,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_leg_r,21100,33,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_arm_l,21100,33,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_leg_l,21100,33,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_arm_l,21133,34,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_leg_r,21133,34,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_leg_l,21133,34,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_arm_r,21133,34,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_leg_r,21167,33,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_arm_r,21167,33,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_leg_l,21167,33,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_arm_l,21167,33,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_leg_l,21200,33,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_arm_r,21200,33,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_arm_l,21200,33,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_leg_r,21200,33,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_leg_l,21233,34,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_arm_r,21233,34,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_leg_r,21233,34,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_arm_l,21233,34,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_leg_r,21267,33,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_arm_r,21267,33,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_arm_l,21267,33,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_leg_l,21267,33,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_leg_l,21300,33,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_leg_r,21300,33,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_arm_r,21300,33,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_arm_l,21300,33,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_leg_r,21333,34,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_leg_l,21333,34,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_arm_r,21333,34,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_arm_l,21333,34,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_arm_l,21367,33,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_arm_r,21367,33,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_leg_r,21367,33,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_leg_l,21367,33,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_arm_r,21400,33,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_arm_l,21400,33,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_leg_l,21400,33,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_leg_r,21400,33,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_leg_l,21433,34,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_leg_r,21433,34,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_arm_r,21433,34,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_arm_l,21433,34,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_leg_r,21467,33,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_arm_l,21467,33,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_leg_l,21467,33,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_arm_r,21467,33,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_leg_l,21500,33,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_leg_r,21500,33,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_arm_l,21500,33,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_arm_r,21500,33,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_arm_l,21533,34,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_leg_r,21533,34,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_arm_r,21533,34,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_leg_l,21533,34,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_leg_l,21567,33,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_leg_r,21567,33,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_arm_r,21567,33,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_arm_l,21567,33,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_arm_r,21600,33,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_leg_r,21600,33,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_leg_l,21600,33,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_arm_l,21600,33,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_leg_r,21633,34,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_leg_l,21633,34,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_arm_l,21633,34,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_arm_r,21633,34,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_leg_l,21667,33,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_arm_r,21667,33,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_arm_l,21667,33,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_leg_r,21667,33,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_arm_l,21700,33,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_arm_r,21700,33,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_leg_l,21700,33,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_leg_r,21700,33,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_leg_l,21733,34,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_arm_r,21733,34,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_leg_r,21733,34,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_arm_l,21733,34,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_leg_r,21767,33,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_leg_l,21767,33,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_arm_r,21767,33,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_arm_l,21767,33,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_leg_l,21800,33,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_leg_r,21800,33,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_arm_l,21800,33,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_arm_r,21800,33,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_arm_l,21833,34,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_leg_l,21833,34,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_leg_r,21833,34,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_arm_r,21833,34,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_arm_r,21867,33,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_leg_r,21867,33,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_arm_l,21867,33,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_leg_l,21867,33,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_leg_r,21900,33,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_arm_l,21900,33,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_leg_l,21900,33,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_arm_r,21900,33,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_leg_r,21933,34,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_arm_l,21933,34,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_arm_r,21933,34,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_leg_l,21933,34,195.0146484375,8,0.0,200.98388671875,-8,0.0
